time,X-mean,Sink-mean,M-mean,X-sd,Sink-sd,M-sd
0,100,1000,100,0,0,0
1,99.00498,1000.94518,100,4.54834,3.134817,0
2,98.01987,1011.880962,100,6.38431,4.203535,0
3,97.04455,1022.707923,100,7.76081,4.904559,0
4,96.07894,1033.427165,100,8.89458,5.430367,0
5,95.12294,1044.039736,100,9.87032,5.870239,0
6,94.17645,1054.546716,100,10.73185,6.279785,0
7,93.23938,1064.949155,100,11.50542,6.698284,0
8,92.31163,1075.248082,100,12.20829,7.154432,0
9,91.39312,1085.444537,100,12.85255,7.668587,0
10,90.48374,1095.539488,100,13.44708,8.254027,0
11,89.58341,1105.534126,100,13.99865,8.918105,0
12,88.69204,1115.429159,100,14.51256,9.66352,0
13,87.80954,1125.225796,100,14.99307,10.48961,0
14,86.93582,1134.924946,100,15.44365,11.39353,0
15,86.0708,1144.527618,100,15.86721,12.37115,0
16,85.21438,1154.03472,100,16.26619,13.41776,0
17,84.36648,1163.447262,100,16.64267,14.52849,0
18,83.52702,1172.766152,100,16.99845,15.69862,0
19,82.69591,1181.992298,100,17.33509,16.92365,0
20,81.87308,1191.126609,100,17.65397,18.19945,0
21,81.05842,1200.169992,100,17.9563,19.5222,0
22,80.25188,1209.123458,100,18.24316,20.88847,0
23,79.45336,1217.987812,100,18.51553,22.2951,0
24,78.66279,1226.764064,100,18.77427,23.73924,0
25,77.88008,1235.452821,100,19.02018,25.2183,0
26,77.10516,1244.055292,100,19.25397,26.72992,0
27,76.33795,1252.572084,100,19.47628,28.27195,0
28,75.57837,1261.004105,100,19.68773,29.8424,0
29,74.82636,1269.352263,100,19.88886,31.43945,0
30,74.08182,1277.617364,100,20.08018,33.06144,0
31,73.3447,1285.800118,100,20.26216,34.7068,0
32,72.6149,1293.90163,100,20.43524,36.3741,0
33,71.89237,1301.92241,100,20.59981,38.06199,0
34,71.17703,1309.863363,100,20.75625,39.76924,0
35,70.46881,1317.725397,100,20.90493,41.49466,0
36,69.76763,1325.509119,100,21.04615,43.23716,0
37,69.07343,1333.215437,100,21.18025,44.9957,0
38,68.38614,1340.845057,100,21.3075,46.76932,0
39,67.70569,1348.398786,100,21.42818,48.55709,0
40,67.032,1355.877331,100,21.54255,50.35814,0
41,66.36503,1363.2815,100,21.65085,52.17166,0
42,65.70468,1370.611997,100,21.7533,53.99685,0
43,65.05091,1377.869532,100,21.85014,55.83298,0
44,64.40364,1385.054809,100,21.94157,57.67935,0
45,63.76282,1392.168636,100,22.02777,59.53527,0
46,63.12836,1399.211718,100,22.10895,61.40011,0
47,62.50023,1406.184664,100,22.18527,63.27324,0
48,61.87834,1413.088277,100,22.25691,65.1541,0
49,61.26264,1419.923166,100,22.32403,67.0421,0
50,60.65307,1426.690036,100,22.38677,68.93673,0
