time,RNA-mean,RNA-sd,protein-mean,protein-sd
0.0,1.0,0.0,1375.0,0.0
100.0,1.26,0.8901685233707155,1374.74,1.6469365500832145
200.0,1.445,1.1432300730824045,1374.57,2.562245109274287
300.0,1.68,1.3029197979921865,1374.35,3.33878720495931
400.0,1.755,1.3019120554015928,1374.09,3.9423216510071835
500.0,1.88,1.2432216214336043,1373.905,4.449266793529019
600.0,1.97,1.3300751858447701,1373.675,4.8794851162802
700.0,1.945,1.2537842717150347,1373.625,5.06205244935293
800.0,1.945,1.3349063637573986,1373.59,5.382555155314249
900.0,2.03,1.465980900284857,1373.465,5.518040866104563
1000.0,2.06,1.4786480311419619,1373.335,6.119867237122061
1100.0,2.085,1.5224240539350393,1373.195,6.461963710823513
1200.0,2.13,1.4605136082899057,1372.955,6.694249397804058
1300.0,1.94,1.3770983988081607,1372.62,6.705639417684193
1400.0,1.935,1.3567516353408238,1372.355,6.858496555368386
1500.0,1.95,1.413329402510257,1372.26,7.1226680394357835
1600.0,1.885,1.4148409804638824,1372.145,7.474220695162808
1700.0,1.845,1.4003481709917718,1371.985,7.762394926825096
1800.0,1.895,1.3725796880327203,1371.775,7.987138098217659
1900.0,1.895,1.487943211281936,1371.695,8.276591991876849
2000.0,1.935,1.480126683767305,1371.52,8.441540143836313
2100.0,1.88,1.3731715115017498,1371.245,8.667466469505378
2200.0,1.91,1.389928055692092,1370.91,8.807491129714524
2300.0,1.82,1.370255450636851,1370.92,9.219739692637749
2400.0,1.945,1.4429050557815648,1370.75,9.733832749744574
2500.0,1.97,1.3034953011039205,1370.7,10.0980196078241
2600.0,1.94,1.283121194587635,1370.62,10.268670800059763
2700.0,2.085,1.4169597735998012,1370.62,10.384392134352401
2800.0,1.985,1.4088204285855597,1370.585,10.466746151502866
2900.0,1.84,1.3507035203922437,1370.535,10.681702813690334
3000.0,1.75,1.2278029157808674,1370.46,10.82166345808259
3100.0,1.905,1.2513892280182053,1370.35,10.956619004054124
3200.0,1.98,1.3377593206552514,1370.245,11.354073057718098
3300.0,2.065,1.4109482626942778,1369.945,11.519634325793504
3400.0,1.96,1.3558761005342634,1369.855,11.766646718585546
3500.0,1.845,1.2810054644692193,1369.89,11.826153220722281
3600.0,1.835,1.3182469419649718,1369.505,12.060264300586452
3700.0,1.925,1.4104520551936532,1369.395,12.299551821103076
3800.0,1.985,1.4017043197479273,1369.26,12.597317174700333
3900.0,1.995,1.471385401585866,1369.01,12.824191982343372
4000.0,2.09,1.477125587077822,1368.875,13.095013363872525
4100.0,2.1,1.4317821063276355,1368.645,13.362970291069272
4200.0,2.17,1.4768547660484426,1368.91,13.38700489280556
4300.0,2.28,1.5784802817900514,1368.765,13.237438385125728
4400.0,2.205,1.4673019457494083,1368.69,13.250052830083357
4500.0,2.205,1.4223132566351198,1368.54,13.269076832997841
4600.0,2.07,1.4018202452525788,1368.485,13.431670596020437
4700.0,2.07,1.4916769087171657,1368.455,13.745834823683865
4800.0,2.135,1.5286513664011163,1368.33,13.915498553770899
4900.0,2.0,1.4247806848775006,1368.23,13.864238168756334
5000.0,1.95,1.4448183276799889,1368.22,14.07982954442276
5100.0,1.95,1.4239030865898141,1367.89,14.380817083879482
5200.0,2.055,1.500658188929111,1367.685,14.521218096289303
5300.0,1.965,1.387002162939914,1367.67,14.587703726083829
5400.0,1.895,1.3616075058547528,1367.71,14.745029671045089
5500.0,1.88,1.4019985734657507,1367.6,15.072491499417074
5600.0,2.05,1.3369741957120937,1367.705,15.09330894800739
5700.0,2.035,1.4049110292114586,1367.53,15.26758330581497
5800.0,1.97,1.3450278807519196,1367.595,15.258144546438142
5900.0,1.965,1.4435286626873747,1367.29,15.173855805298798
6000.0,2.08,1.4675149062275312,1367.165,15.290120176113724
6100.0,2.13,1.4363495396316315,1367.075,15.684367217073182
6200.0,1.985,1.3765082636875086,1367.03,15.721294475964758
6300.0,1.965,1.4607446731034142,1366.725,15.793966411259712
6400.0,2.0,1.4798648586948742,1366.52,15.873235334990783
6500.0,2.01,1.3856045611934162,1366.43,15.885688527728346
6600.0,1.915,1.475728633590878,1366.48,16.10899127816512
6700.0,1.91,1.463523146383411,1366.29,16.338479121387035
6800.0,1.85,1.362901317043901,1366.15,16.377041857429564
6900.0,1.805,1.243774497246185,1365.875,16.4921003816979
7000.0,1.9,1.3601470508735443,1365.845,16.74816333213884
7100.0,1.97,1.4138953285162237,1365.91,17.131897151220585
7200.0,2.05,1.4823967080373592,1365.87,17.274348034006955
7300.0,2.005,1.4370020876811558,1365.79,17.399020087349747
7400.0,1.92,1.3577923257994942,1365.62,17.6103833007689
7500.0,2.035,1.4709775661103741,1365.375,17.724118454806153
7600.0,2.055,1.4429050557815648,1365.185,17.99779917100977
7700.0,2.12,1.4510685717773644,1365.25,18.18563993924877
7800.0,2.06,1.4374978260853126,1365.18,18.266844281374933
7900.0,2.025,1.41222342424986,1365.295,18.474522321294263
8000.0,1.935,1.3381984157814566,1365.11,18.554188206440077
8100.0,1.88,1.3021520648526423,1365.135,18.55146288032294
8200.0,1.92,1.4295453822806745,1364.99,18.75846209048066
8300.0,1.82,1.3407460609675494,1364.89,18.654969847201578
8400.0,2.075,1.2842799539041323,1364.895,18.943177531765887
8500.0,1.96,1.3521834195108295,1364.7,19.13217185789423
8600.0,1.95,1.4274102423620199,1364.505,19.33959604024862
8700.0,2.04,1.399428454762872,1364.335,19.549495517787665
8800.0,2.02,1.3377593206552514,1364.23,19.369230753956128
8900.0,2.085,1.4204840724203844,1364.145,19.444638721251675
9000.0,1.835,1.3295770004027596,1364.05,19.628486951367393
9100.0,1.92,1.3355148819837237,1364.045,19.74089600296805
9200.0,2.045,1.2660864899366078,1363.91,19.71679233546877
9300.0,1.965,1.2898740248566911,1363.68,19.71617609984248
9400.0,1.96,1.385063175454463,1363.765,19.841617247593504
9500.0,1.875,1.2725466592624413,1363.78,19.94596701090223
9600.0,1.96,1.2760877712759418,1363.705,19.967923652698595
9700.0,1.765,1.264822121881176,1363.42,20.07694199822274
9800.0,1.855,1.3205964561515375,1363.26,20.132371941726092
9900.0,1.885,1.3681282834588284,1363.0,20.22350118055724
10000.0,2.01,1.4387147041717478,1362.85,20.18953937067411
10100.0,2.105,1.368932065516766,1362.665,20.324683884380587
10200.0,2.1,1.2727922061357855,1362.765,20.666876275818755
10300.0,2.0,1.3379088160259651,1362.79,20.944829910982804
10400.0,1.9,1.2609520212918492,1362.6,21.024509506763764
10500.0,1.89,1.3408579343092244,1362.485,21.094780752593756
10600.0,1.935,1.4074000852636042,1362.37,20.97887270565318
10700.0,1.915,1.3775975464554224,1362.295,21.210327083758045
10800.0,1.915,1.4379760081447812,1361.95,21.302288609442886
10900.0,1.93,1.408935768585637,1361.84,21.400570085864537
11000.0,1.96,1.3521834195108295,1361.74,21.54048281724437
11100.0,1.915,1.451817826037413,1361.63,21.448382223375262
11200.0,1.89,1.6210798869889174,1361.46,21.498799966509758
11300.0,1.83,1.584645070670401,1361.13,21.657633758100168
11400.0,1.91,1.5817395487247574,1360.915,21.724819331814935
11500.0,1.79,1.3696349878708562,1360.785,21.80822723194162
11600.0,1.99,1.3819913169047047,1360.565,21.883687417800502
11700.0,2.03,1.4659809002848572,1360.4,21.827963716297493
11800.0,2.03,1.3375724279454926,1360.35,21.780208906252483
11900.0,1.985,1.3171085756307261,1360.34,21.880914057689637
12000.0,2.075,1.4728798321655436,1360.205,21.971640243732374
12100.0,2.09,1.4906039044628858,1360.34,21.831958226416614
12200.0,2.045,1.5009913390822747,1360.405,21.820425637461796
12300.0,1.96,1.462326912834473,1360.42,22.101665095643817
12400.0,1.87,1.4223571984561403,1360.115,22.46334291685011
12500.0,1.92,1.460684770920817,1360.115,22.389992742294492
12600.0,1.92,1.316662447250623,1359.955,22.31530808660279
12700.0,1.96,1.4101063789657857,1360.15,22.349216988521096
12800.0,2.01,1.4798310714402505,1360.195,22.440743637410947
12900.0,2.04,1.525909564816998,1360.28,22.590077467773323
13000.0,2.105,1.3906742968790355,1360.18,22.961437237246276
13100.0,2.24,1.4221111067704943,1360.28,23.140043215171403
13200.0,2.105,1.419145869880894,1360.215,23.204283548517505
13300.0,2.075,1.385415100249741,1360.2,23.206895526976457
13400.0,2.13,1.457086133349707,1359.99,23.37284535524077
13500.0,2.15,1.5419143945109275,1359.97,23.541858465295384
13600.0,1.92,1.3504073459515835,1359.705,23.631292283749527
13700.0,2.045,1.3758542800747466,1359.495,23.884303946315875
13800.0,1.945,1.4737621924856128,1359.53,23.90186394405256
13900.0,1.865,1.4855217938488818,1359.24,23.956677565973123
14000.0,2.1,1.5427248620541512,1359.17,24.140652435259494
14100.0,2.165,1.636390845733378,1359.215,24.225787396904153
14200.0,2.14,1.5589740215924062,1359.03,24.393423293994633
14300.0,2.14,1.410815367083872,1358.92,24.366444139430772
14400.0,1.925,1.3926144477205455,1358.895,24.353726100948084
14500.0,2.02,1.3926952286842946,1358.9,24.388111858034442
14600.0,2.105,1.4608131297328895,1358.43,24.44289467309467
14700.0,2.01,1.3490366933482572,1358.37,24.443671982744323
14800.0,2.045,1.3164250833222526,1358.15,24.64847865487848
14900.0,1.975,1.4086784586980805,1358.15,24.822318586304544
15000.0,2.125,1.5682394587562194,1358.125,24.691078854517475
15100.0,2.15,1.4857657958103625,1358.31,24.829093821563443
15200.0,2.155,1.4869347665583716,1358.195,24.928838220021408
15300.0,2.105,1.404982206293019,1358.06,24.94005613466016
15400.0,2.025,1.4192867927237256,1357.85,25.122649143750746
15500.0,2.08,1.3833293172632464,1358.095,25.45183637775475
15600.0,1.985,1.372871079162206,1358.08,25.407943639735983
15700.0,1.995,1.2980658688988014,1358.005,25.451030922145375
15800.0,2.1,1.5491933384829668,1357.975,25.516942900747335
15900.0,2.1,1.4832396974191326,1357.78,25.575214564104837
16000.0,2.125,1.4350522638566166,1357.86,25.680155762767484
16100.0,2.12,1.4337363774418226,1357.96,25.775344808556873
16200.0,2.215,1.548797920969679,1358.115,25.77385836462985
16300.0,2.175,1.3395428324618814,1358.095,25.76229754893767
16400.0,2.17,1.4495171609884445,1357.95,25.598583945210716
16500.0,2.06,1.3915459029439166,1357.975,25.675754614032282
16600.0,2.025,1.3872184399005083,1357.825,25.583283116128783
16700.0,2.01,1.4212318600425478,1357.925,25.351121770051908
16800.0,2.085,1.4655289147608108,1357.9,25.113143968846273
16900.0,2.04,1.3595587519485872,1357.905,25.36012568975162
17000.0,2.01,1.3601102896456596,1357.94,25.347512698487797
17100.0,2.03,1.3671503209230507,1358.045,25.546290826654264
17200.0,2.02,1.3113351974228404,1358.16,25.750619410025852
17300.0,2.0,1.3601470508735443,1358.07,25.761504226267533
17400.0,1.915,1.302986953119639,1357.99,25.988457053084165
17500.0,2.1,1.374772708486752,1357.98,26.068363968611457
17600.0,2.11,1.4063783274780652,1357.84,26.222974659637682
17700.0,2.06,1.4409718942436038,1357.975,26.26050980083974
17800.0,2.12,1.4783774890061063,1357.98,26.295809552094035
17900.0,2.03,1.3961017154921056,1357.94,26.68963094536903
18000.0,2.0,1.4317821063276353,1357.88,26.521983334584913
18100.0,1.93,1.4300699283601483,1357.74,26.50702548382221
18200.0,1.835,1.3703193058553906,1357.475,26.5682023291001
18300.0,1.955,1.4774894246660448,1357.185,26.670035151832856
18400.0,2.06,1.4616429112474771,1357.165,26.618936398736896
18500.0,2.16,1.4540976583434828,1357.195,26.729327993797376
18600.0,2.115,1.3423021269446012,1357.105,26.84071487498051
18700.0,2.085,1.3519522920576745,1357.02,27.05641513578619
18800.0,1.99,1.3453252394867197,1356.98,27.069902105475002
18900.0,1.9,1.3711309200802089,1356.78,26.958887217390856
19000.0,1.84,1.3169662106523463,1356.53,26.96681479151737
19100.0,1.945,1.3122404505272653,1356.33,27.061801492140173
19200.0,1.91,1.371823603820841,1356.435,26.911257402804498
19300.0,1.955,1.4081814513762068,1356.165,27.07116131605735
19400.0,1.975,1.3763629608500805,1356.18,27.15543407865173
19500.0,1.94,1.3734627770711516,1356.08,27.485152355408186
19600.0,1.93,1.3693429081132307,1356.01,27.646878666496875
19700.0,2.05,1.4654350889752845,1355.94,27.54335491547825
19800.0,1.965,1.3652014503361767,1355.955,27.558174377124473
19900.0,2.065,1.418017982960724,1355.75,27.545553180141436
20000.0,2.155,1.4216100027785397,1355.665,27.601137204832703
20100.0,2.275,1.4897566915439582,1355.77,27.49940181167583
20200.0,2.195,1.4822196193547028,1355.805,27.66074791107428
20300.0,2.025,1.4471955638406304,1355.64,27.816009778543002
20400.0,2.0,1.3892443989449805,1355.565,27.843594864887688
20500.0,2.065,1.4424891680702494,1355.705,27.98102884098439
20600.0,2.04,1.395850994913139,1355.565,28.224914083128755
20700.0,2.02,1.4316424134538623,1355.49,28.303178266760078
20800.0,2.075,1.5031217515557413,1355.495,28.32913650290104
20900.0,2.005,1.5116133764954582,1355.475,28.43394758031322
21000.0,2.09,1.5562454819211522,1355.535,28.461355818021037
21100.0,1.955,1.6009294175571889,1355.38,28.472716765352757
21200.0,1.88,1.4715977711317723,1355.125,28.619562802390956
21300.0,1.88,1.4232357499725756,1354.865,28.71927532163721
21400.0,1.985,1.4194277015755328,1354.85,28.874512982905877
21500.0,1.925,1.4762706391444627,1354.705,28.905154817091017
21600.0,2.005,1.4474028464805504,1354.655,28.700626735317122
21700.0,2.03,1.462566237816257,1354.68,28.650787074703548
21800.0,2.0,1.449137674618944,1354.585,28.735566376878676
21900.0,1.92,1.4675149062275312,1354.5,28.819437884872077
22000.0,1.865,1.5481521243082024,1354.27,29.02683413670874
22100.0,2.075,1.5489916074659669,1354.32,29.057143699957848
22200.0,2.205,1.446711788850841,1354.3,29.194348768211974
22300.0,2.135,1.5188070976921328,1354.105,29.084772218465112
22400.0,2.065,1.4597174384105989,1354.14,29.10825312518771
22500.0,1.98,1.3673331708109768,1354.085,29.296036848010683
22600.0,1.98,1.2367699866992246,1354.21,29.345798677153088
22700.0,1.92,1.2663332894621384,1354.25,29.561419113432294
22800.0,1.93,1.3285706605220513,1354.345,29.515351514085005
22900.0,1.91,1.3386186910393862,1354.34,29.830259804433485
23000.0,1.925,1.3745453793891274,1354.275,29.871715300598325
23100.0,1.93,1.3656866404852908,1354.24,30.284358999325047
23200.0,2.005,1.3397667707478045,1354.44,30.300930678776187
23300.0,2.01,1.4832059870429326,1354.195,30.443011923921066
23400.0,1.915,1.4449134922202092,1354.06,30.52173651678423
23500.0,2.02,1.558717421471897,1353.81,30.565730810827993
23600.0,1.995,1.4194981507561044,1353.575,30.3627135645021
23700.0,2.065,1.4562880896306198,1353.6,30.554050467982144
23800.0,2.08,1.4572576985557495,1353.575,30.647257218224276
23900.0,1.99,1.3453252394867197,1353.415,30.601515893824608
24000.0,2.03,1.4863041411501214,1353.485,30.609471981724873
24100.0,2.085,1.451817826037413,1353.56,30.409314362543594
24200.0,2.045,1.4328206447423906,1353.375,30.35431394382024
24300.0,2.04,1.329812016790343,1353.23,30.311336163224475
24400.0,2.035,1.3430469090839678,1353.235,30.187410869433638
24500.0,1.995,1.488279207675764,1352.965,30.078460316312736
24600.0,2.03,1.5391880976670786,1353.07,30.155349442511856
24700.0,1.94,1.4478950238190613,1353.02,30.20264226851684
24800.0,1.97,1.455712883778941,1352.805,30.32436273031966
24900.0,2.035,1.4400607626069117,1352.835,30.319429001879303
25000.0,1.98,1.381882773609976,1352.94,30.20308593504975
25100.0,2.02,1.3926952286842946,1353.03,30.19650807626604
25200.0,1.975,1.2784267675545595,1352.855,30.291978723747977
25300.0,2.085,1.2836568856201411,1352.95,30.177599308096063
25400.0,2.175,1.4540890619215867,1353.1,30.05478331314335
25500.0,2.17,1.3896402412135307,1353.175,30.058682190009595
25600.0,2.095,1.3438656926940282,1353.0,29.98099397951976
25700.0,2.07,1.3656866404852908,1352.96,30.044606837167958
25800.0,2.15,1.329473580030833,1353.04,29.96495286163487
25900.0,2.29,1.4198239327465925,1353.04,30.144624728133536
26000.0,2.1,1.3674794331177345,1353.195,30.351062172517125
26100.0,2.05,1.329473580030833,1353.175,30.580620906057483
26200.0,1.985,1.36922423291439,1353.37,30.791120473279303
26300.0,2.1,1.466287829861518,1353.295,30.91355649225757
26400.0,2.06,1.5350570021989411,1353.165,31.072942812035038
26500.0,2.005,1.4194981507561044,1353.035,31.038907438890305
26600.0,1.97,1.441908457565875,1352.795,31.068359708874237
26700.0,1.995,1.4404773514359746,1352.575,31.0888143067567
26800.0,2.06,1.5153877391611692,1352.575,31.10601830835956
26900.0,2.0,1.4106735979665885,1352.505,31.04045706815543
27000.0,2.07,1.5540592009315475,1352.34,30.861049884927766
27100.0,2.115,1.48046445414944,1352.3,30.833747744962825
27200.0,2.09,1.480506670028879,1352.36,30.84542753796744
27300.0,2.155,1.5365464522753616,1352.05,30.73088836984704
27400.0,2.1,1.5394804318340654,1352.3,30.837801478056118
27500.0,2.0,1.4352700094407325,1352.18,30.879242218681465
27600.0,2.06,1.3951344021276229,1352.155,30.7823159460103
27700.0,2.04,1.3032267646115927,1352.245,30.678901137426678
27800.0,2.035,1.3129261213030992,1352.235,30.721975441042197
27900.0,2.005,1.3838262174131548,1352.415,30.669574092249803
28000.0,1.955,1.3088067084180153,1352.39,30.836308144782834
28100.0,1.905,1.3022960492914044,1352.205,30.95566143696497
28200.0,1.96,1.344767637921139,1352.22,31.18832473859409
28300.0,1.89,1.3740087335966973,1352.095,31.13576681246184
28400.0,1.965,1.4296065892405505,1352.1,31.081344887247077
28500.0,2.03,1.5162783385645262,1351.915,31.294692441370948
28600.0,2.0,1.40356688476182,1351.925,31.512527270912436
28700.0,2.06,1.4582180906846547,1352.045,31.465583976783265
28800.0,2.035,1.4084654770352023,1351.98,31.581000617459857
