time,X-mean,X-sd
0,100,0
1,0,4.54834
2,0,6.38431
3,0,7.76081
4,0,8.89458
5,0,9.87032
6,0,10.73185
7,0,11.50542
8,0,12.20829
9,0,12.85255
10,0,13.44708
11,0,13.99865
12,0,14.51256
13,0,14.99307
14,0,15.44365
15,0,15.86721
16,0,16.26619
17,0,16.64267
18,0,16.99845
19,0,17.33509
20,0,17.65397
21,0,17.9563
22,0,18.24316
23,0,18.51553
24,0,18.77427
25,0,19.02018
26,0,19.25397
27,0,19.47628
28,0,19.68773
29,0,19.88886
30,0,20.08018
31,0,20.26216
32,0,20.43524
33,0,20.59981
34,0,20.75625
35,0,20.90493
36,0,21.04615
37,0,21.18025
38,0,21.3075
39,0,21.42818
40,0,21.54255
41,0,21.65085
42,0,21.7533
43,0,21.85014
44,0,21.94157
45,0,22.02777
46,0,22.10895
47,0,22.18527
48,0,22.25691
49,0,22.32403
50,0,22.38677
