============================= test session starts ==============================
platform linux -- Python 3.6.8, pytest-4.3.1, py-1.8.0, pluggy-0.9.0
rootdir: /root/host/Documents/wc_sim, inifile: pytest.ini
plugins: pep8-1.0.6, flakes-4.0.0, cov-2.6.1
collected 1 item

tests/testing/test_verify.py Starting case: 00001
atol	rtol	case_num	verified	run_time (s)
1.00e-15	1.00e-15	00001	True	4.01e+00
1.00e-14	1.00e-15	00001	True	6.34e+00
1.00e-13	1.00e-15	00001	True	9.05e+00
1.00e-12	1.00e-15	00001	True	1.14e+01
1.00e-11	1.00e-15	00001	True	1.36e+01
1.00e-10	1.00e-15	00001	True	1.58e+01
1.00e-09	1.00e-15	00001	True	1.80e+01
1.00e-08	1.00e-15	00001	True	2.03e+01
1.00e-07	1.00e-15	00001	True	2.26e+01
1.00e-15	1.00e-14	00001	True	2.82e+01
1.00e-14	1.00e-14	00001	True	3.12e+01
1.00e-13	1.00e-14	00001	True	3.33e+01
1.00e-12	1.00e-14	00001	True	3.57e+01
1.00e-11	1.00e-14	00001	True	3.77e+01
1.00e-10	1.00e-14	00001	True	3.98e+01
1.00e-09	1.00e-14	00001	True	4.20e+01
1.00e-08	1.00e-14	00001	True	4.41e+01
1.00e-07	1.00e-14	00001	True	4.62e+01
1.00e-15	1.00e-13	00001	True	4.82e+01
1.00e-14	1.00e-13	00001	True	5.02e+01
1.00e-13	1.00e-13	00001	True	5.24e+01
1.00e-12	1.00e-13	00001	True	5.51e+01
1.00e-11	1.00e-13	00001	True	5.72e+01
1.00e-10	1.00e-13	00001	True	5.90e+01
1.00e-09	1.00e-13	00001	True	6.09e+01
1.00e-08	1.00e-13	00001	True	6.28e+01
1.00e-07	1.00e-13	00001	True	6.48e+01
1.00e-15	1.00e-12	00001	True	6.67e+01
1.00e-14	1.00e-12	00001	True	6.87e+01
1.00e-13	1.00e-12	00001	True	7.06e+01
1.00e-12	1.00e-12	00001	True	7.25e+01
1.00e-11	1.00e-12	00001	True	7.44e+01
1.00e-10	1.00e-12	00001	True	7.63e+01
1.00e-09	1.00e-12	00001	True	7.83e+01
1.00e-08	1.00e-12	00001	True	8.02e+01
1.00e-07	1.00e-12	00001	True	8.21e+01
1.00e-15	1.00e-11	00001	True	8.42e+01
1.00e-14	1.00e-11	00001	True	8.60e+01
1.00e-13	1.00e-11	00001	True	8.78e+01
1.00e-12	1.00e-11	00001	True	8.95e+01
1.00e-11	1.00e-11	00001	True	9.16e+01
1.00e-10	1.00e-11	00001	True	9.34e+01
1.00e-09	1.00e-11	00001	True	9.52e+01
1.00e-08	1.00e-11	00001	True	9.71e+01
1.00e-07	1.00e-11	00001	True	9.90e+01
1.00e-15	1.00e-10	00001	True	1.01e+02
1.00e-14	1.00e-10	00001	True	1.03e+02
1.00e-13	1.00e-10	00001	True	1.05e+02
1.00e-12	1.00e-10	00001	True	1.07e+02
1.00e-11	1.00e-10	00001	True	1.08e+02
1.00e-10	1.00e-10	00001	True	1.10e+02
1.00e-09	1.00e-10	00001	True	1.12e+02
1.00e-08	1.00e-10	00001	True	1.13e+02
1.00e-07	1.00e-10	00001	True	1.15e+02
1.00e-15	1.00e-09	00001	True	1.17e+02
1.00e-14	1.00e-09	00001	True	1.18e+02
1.00e-13	1.00e-09	00001	True	1.20e+02
1.00e-12	1.00e-09	00001	True	1.22e+02
1.00e-11	1.00e-09	00001	True	1.24e+02
1.00e-10	1.00e-09	00001	True	1.26e+02
1.00e-09	1.00e-09	00001	True	1.28e+02
1.00e-08	1.00e-09	00001	True	1.30e+02
1.00e-07	1.00e-09	00001	True	1.31e+02
1.00e-15	1.00e-08	00001	True	1.33e+02
1.00e-14	1.00e-08	00001	True	1.35e+02
1.00e-13	1.00e-08	00001	True	1.36e+02
1.00e-12	1.00e-08	00001	True	1.38e+02
1.00e-11	1.00e-08	00001	True	1.39e+02
1.00e-10	1.00e-08	00001	True	1.41e+02
1.00e-09	1.00e-08	00001	True	1.43e+02
1.00e-08	1.00e-08	00001	True	1.45e+02
1.00e-07	1.00e-08	00001	True	1.48e+02
1.00e-15	1.00e-07	00001	True	1.49e+02
1.00e-14	1.00e-07	00001	True	1.51e+02
1.00e-13	1.00e-07	00001	True	1.52e+02
1.00e-12	1.00e-07	00001	True	1.54e+02
1.00e-11	1.00e-07	00001	True	1.55e+02
1.00e-10	1.00e-07	00001	True	1.57e+02
1.00e-09	1.00e-07	00001	True	1.59e+02
1.00e-08	1.00e-07	00001	True	1.60e+02
1.00e-07	1.00e-07	00001	True	1.62e+02
1.00e-15	1.00e-06	00001	True	1.63e+02
1.00e-14	1.00e-06	00001	True	1.65e+02
1.00e-13	1.00e-06	00001	True	1.66e+02
1.00e-12	1.00e-06	00001	True	1.68e+02
1.00e-11	1.00e-06	00001	True	1.70e+02
1.00e-10	1.00e-06	00001	True	1.72e+02
1.00e-09	1.00e-06	00001	True	1.73e+02
1.00e-08	1.00e-06	00001	True	1.75e+02
1.00e-07	1.00e-06	00001	True	1.77e+02
1.00e-15	1.00e-05	00001	True	1.79e+02
1.00e-14	1.00e-05	00001	True	1.80e+02
1.00e-13	1.00e-05	00001	True	1.81e+02
1.00e-12	1.00e-05	00001	True	1.83e+02
1.00e-11	1.00e-05	00001	True	1.85e+02
1.00e-10	1.00e-05	00001	True	1.86e+02
1.00e-09	1.00e-05	00001	True	1.88e+02
1.00e-08	1.00e-05	00001	True	1.90e+02
1.00e-07	1.00e-05	00001	True	1.91e+02
1.00e-15	1.00e-04	00001	True	1.93e+02
1.00e-14	1.00e-04	00001	True	1.95e+02
1.00e-13	1.00e-04	00001	True	1.96e+02
1.00e-12	1.00e-04	00001	True	1.98e+02
1.00e-11	1.00e-04	00001	True	1.99e+02
1.00e-10	1.00e-04	00001	True	2.00e+02
1.00e-09	1.00e-04	00001	True	2.02e+02
1.00e-08	1.00e-04	00001	True	2.03e+02
1.00e-07	1.00e-04	00001	True	2.05e+02
Starting case: 00002
atol	rtol	case_num	verified	run_time (s)
1.00e-15	1.00e-15	00002	True	3.34e+00
1.00e-14	1.00e-15	00002	True	7.43e+00
1.00e-13	1.00e-15	00002	True	1.04e+01
1.00e-12	1.00e-15	00002	True	1.33e+01
1.00e-11	1.00e-15	00002	True	1.63e+01
1.00e-10	1.00e-15	00002	True	1.93e+01
1.00e-09	1.00e-15	00002	True	2.31e+01
1.00e-08	1.00e-15	00002	True	2.60e+01
1.00e-07	1.00e-15	00002	True	2.90e+01
1.00e-15	1.00e-14	00002	True	3.17e+01
1.00e-14	1.00e-14	00002	True	3.46e+01
1.00e-13	1.00e-14	00002	True	3.87e+01
1.00e-12	1.00e-14	00002	True	4.15e+01
1.00e-11	1.00e-14	00002	True	4.42e+01
1.00e-10	1.00e-14	00002	True	4.70e+01
1.00e-09	1.00e-14	00002	True	4.98e+01
1.00e-08	1.00e-14	00002	True	5.26e+01
1.00e-07	1.00e-14	00002	True	5.53e+01
1.00e-15	1.00e-13	00002	True	5.77e+01
1.00e-14	1.00e-13	00002	True	6.02e+01
1.00e-13	1.00e-13	00002	True	6.26e+01
1.00e-12	1.00e-13	00002	True	6.52e+01
1.00e-11	1.00e-13	00002	True	6.80e+01
1.00e-10	1.00e-13	00002	True	7.14e+01
1.00e-09	1.00e-13	00002	True	7.45e+01
1.00e-08	1.00e-13	00002	True	7.79e+01
1.00e-07	1.00e-13	00002	True	8.14e+01
1.00e-15	1.00e-12	00002	True	8.38e+01
1.00e-14	1.00e-12	00002	True	8.64e+01
1.00e-13	1.00e-12	00002	True	8.91e+01
1.00e-12	1.00e-12	00002	True	9.15e+01
1.00e-11	1.00e-12	00002	True	9.39e+01
1.00e-10	1.00e-12	00002	True	9.70e+01
1.00e-09	1.00e-12	00002	True	9.95e+01
1.00e-08	1.00e-12	00002	True	1.02e+02
1.00e-07	1.00e-12	00002	True	1.04e+02
1.00e-15	1.00e-11	00002	True	1.06e+02
1.00e-14	1.00e-11	00002	True	1.09e+02
1.00e-13	1.00e-11	00002	True	1.11e+02
1.00e-12	1.00e-11	00002	True	1.13e+02
1.00e-11	1.00e-11	00002	True	1.15e+02
1.00e-10	1.00e-11	00002	True	1.18e+02
1.00e-09	1.00e-11	00002	True	1.20e+02
1.00e-08	1.00e-11	00002	True	1.22e+02
1.00e-07	1.00e-11	00002	True	1.25e+02
1.00e-15	1.00e-10	00002	True	1.27e+02
1.00e-14	1.00e-10	00002	True	1.29e+02
1.00e-13	1.00e-10	00002	True	1.31e+02
1.00e-12	1.00e-10	00002	True	1.33e+02
1.00e-11	1.00e-10	00002	True	1.36e+02
1.00e-10	1.00e-10	00002	True	1.38e+02
1.00e-09	1.00e-10	00002	True	1.40e+02
1.00e-08	1.00e-10	00002	True	1.42e+02
1.00e-07	1.00e-10	00002	True	1.44e+02
1.00e-15	1.00e-09	00002	True	1.46e+02
1.00e-14	1.00e-09	00002	True	1.48e+02
1.00e-13	1.00e-09	00002	True	1.50e+02
1.00e-12	1.00e-09	00002	True	1.52e+02
1.00e-11	1.00e-09	00002	True	1.54e+02
1.00e-10	1.00e-09	00002	True	1.56e+02
1.00e-09	1.00e-09	00002	True	1.59e+02
1.00e-08	1.00e-09	00002	True	1.61e+02
1.00e-07	1.00e-09	00002	True	1.63e+02
1.00e-15	1.00e-08	00002	True	1.65e+02
1.00e-14	1.00e-08	00002	True	1.68e+02
1.00e-13	1.00e-08	00002	True	1.70e+02
1.00e-12	1.00e-08	00002	True	1.72e+02
1.00e-11	1.00e-08	00002	True	1.74e+02
1.00e-10	1.00e-08	00002	True	1.76e+02
1.00e-09	1.00e-08	00002	True	1.79e+02
1.00e-08	1.00e-08	00002	True	1.81e+02
1.00e-07	1.00e-08	00002	True	1.83e+02
1.00e-15	1.00e-07	00002	True	1.84e+02
1.00e-14	1.00e-07	00002	True	1.86e+02
1.00e-13	1.00e-07	00002	True	1.88e+02
1.00e-12	1.00e-07	00002	True	1.90e+02
1.00e-11	1.00e-07	00002	True	1.92e+02
1.00e-10	1.00e-07	00002	True	1.94e+02
1.00e-09	1.00e-07	00002	True	1.98e+02
1.00e-08	1.00e-07	00002	True	2.03e+02
1.00e-07	1.00e-07	00002	True	2.05e+02
1.00e-15	1.00e-06	00002	True	2.08e+02
1.00e-14	1.00e-06	00002	True	2.10e+02
1.00e-13	1.00e-06	00002	True	2.12e+02
1.00e-12	1.00e-06	00002	True	2.18e+02
1.00e-11	1.00e-06	00002	True	2.21e+02
1.00e-10	1.00e-06	00002	True	2.23e+02
1.00e-09	1.00e-06	00002	True	2.26e+02
1.00e-08	1.00e-06	00002	True	2.29e+02
1.00e-07	1.00e-06	00002	True	2.33e+02
1.00e-15	1.00e-05	00002	True	2.38e+02
1.00e-14	1.00e-05	00002	True	2.42e+02
1.00e-13	1.00e-05	00002	True	2.46e+02
1.00e-12	1.00e-05	00002	True	2.49e+02
1.00e-11	1.00e-05	00002	True	2.52e+02
1.00e-10	1.00e-05	00002	True	2.55e+02
1.00e-09	1.00e-05	00002	True	2.59e+02
1.00e-08	1.00e-05	00002	True	2.63e+02
1.00e-07	1.00e-05	00002	True	2.65e+02
1.00e-15	1.00e-04	00002	True	2.69e+02
1.00e-14	1.00e-04	00002	True	2.72e+02
1.00e-13	1.00e-04	00002	True	2.75e+02
1.00e-12	1.00e-04	00002	True	2.77e+02
1.00e-11	1.00e-04	00002	True	2.81e+02
1.00e-10	1.00e-04	00002	True	2.84e+02
1.00e-09	1.00e-04	00002	True	2.87e+02
1.00e-08	1.00e-04	00002	True	2.90e+02
1.00e-07	1.00e-04	00002	True	2.93e+02
Starting case: 00003
atol	rtol	case_num	verified	run_time (s)
1.00e-15	1.00e-15	00003	True	7.40e+00
1.00e-14	1.00e-15	00003	True	1.32e+01
1.00e-13	1.00e-15	00003	True	1.76e+01
1.00e-12	1.00e-15	00003	True	2.12e+01
1.00e-11	1.00e-15	00003	True	2.79e+01
1.00e-10	1.00e-15	00003	True	3.24e+01
1.00e-09	1.00e-15	00003	True	3.75e+01
